n,zeroes count,ones count,one_prop,vobs,p-value,success 
256,108,148,0.578125,135.0,0.1945289139749721,True
256,135,121,0.47265625,121.0,0.40674821916075293,True
256,135,121,0.47265625,142.0,0.07134981410035854,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,119,137,0.53515625,137.0,0.22624664912315062,True
256,141,115,0.44921875,126.0,0.9315884901381357,True
256,133,123,0.48046875,133.0,0.5154296771520384,True
256,138,118,0.4609375,134.0,0.393736000551087,True
256,117,139,0.54296875,126.0,0.8943382490364196,True
256,116,140,0.546875,119.0,0.3206595437209077,True
256,131,125,0.48828125,128.0,0.9929835788754856,True
256,129,127,0.49609375,132.0,0.6163660968605704,True
256,136,120,0.46875,113.0,0.06881874642190311,True
256,137,119,0.46484375,151.0,0.002989857838724867,False
256,143,113,0.44140625,122.0,0.5908138477725713,True
256,131,125,0.48828125,133.0,0.5259911538584392,True
256,124,132,0.515625,133.0,0.5213594751639883,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,128,128,0.5,120.0,0.31731050786291415,True
256,135,121,0.47265625,129.0,0.8623605540157204,True
256,137,119,0.46484375,131.0,0.6481327599003371,True
256,131,125,0.48828125,125.0,0.7140575072683522,True
256,128,128,0.5,127.0,0.9005235503397742,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,138,118,0.4609375,126.0,0.8781780298433715,True
256,113,143,0.55859375,117.0,0.24145425853105937,True
256,121,135,0.52734375,139.0,0.15354540032546454,True
256,133,123,0.48046875,118.0,0.21965016363737444,True
256,121,135,0.52734375,136.0,0.293260979740139,True
256,127,129,0.50390625,137.0,0.26014634925505226,True
256,140,116,0.453125,128.0,0.8871811735928337,True
256,134,122,0.4765625,120.0,0.3335598126739451,True
256,142,114,0.4453125,135.0,0.2804459854539453,True
256,139,117,0.45703125,124.0,0.7004768311479885,True
256,141,115,0.44921875,113.0,0.08402715120778897,True
256,127,129,0.50390625,127.0,0.9012907239806466,True
256,120,136,0.53125,130.0,0.7537295391130656,True
256,137,119,0.46484375,125.0,0.7661851269396486,True
256,125,131,0.51171875,122.0,0.4583186202392595,True
256,125,131,0.51171875,122.0,0.4583186202392595,True
256,143,113,0.44140625,123.0,0.6811337506036697,True
256,121,135,0.52734375,140.0,0.12054391341932345,True
256,116,140,0.546875,144.0,0.030803190422289135,True
256,118,138,0.5390625,122.0,0.5115990877851814,True
256,121,135,0.52734375,125.0,0.7428135361999866,True
256,136,120,0.46875,133.0,0.49007088915818936,True
256,123,133,0.51953125,125.0,0.7254970438247788,True
256,138,118,0.4609375,128.0,0.9217290502996779,True
256,129,127,0.49609375,127.0,0.9012907239806466,True
256,124,132,0.515625,124.0,0.6277838269897889,True
256,138,118,0.4609375,123.0,0.5957083563784591,True
256,137,119,0.46484375,127.0,0.9632094406465912,True
256,127,129,0.50390625,117.0,0.16940837151737106,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,123,133,0.51953125,133.0,0.5154296771520384,True
256,133,123,0.48046875,134.0,0.43798665899475075,True
256,124,132,0.515625,121.0,0.3896705079834784,True
256,127,129,0.50390625,131.0,0.7069172590445582,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,134,122,0.4765625,122.0,0.47373333895647085,True
256,137,119,0.46484375,132.0,0.5605809763417774,True
256,138,118,0.4609375,143.0,0.047170030305395794,True
256,136,120,0.46875,133.0,0.49007088915818936,True
256,130,126,0.4921875,123.0,0.534438158236553,True
256,135,121,0.47265625,133.0,0.49975841843657,True
256,126,130,0.5078125,127.0,0.9035933575816613,True
256,112,144,0.5625,115.0,0.16246608313091346,True
256,121,135,0.52734375,132.0,0.5826658296129943,True
256,150,106,0.4140625,132.0,0.31621603180722674,True
256,129,127,0.49609375,133.0,0.5313052526344927,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,137,119,0.46484375,135.0,0.337638381964837,True
256,128,128,0.5,127.0,0.9005235503397742,True
256,136,120,0.46875,115.0,0.11673477221532064,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,107,149,0.58203125,123.0,0.8417062410689329,True
256,123,133,0.51953125,130.0,0.7834442170975044,True
256,129,127,0.49609375,141.0,0.10393352919630838,True
256,121,135,0.52734375,126.0,0.8393266720634165,True
256,134,122,0.4765625,116.0,0.14208534846591903,True
256,137,119,0.46484375,123.0,0.5832726514155481,True
256,113,143,0.55859375,122.0,0.5908138477725713,True
256,134,122,0.4765625,122.0,0.47373333895647085,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,125,131,0.51171875,141.0,0.10211467428296013,True
256,131,125,0.48828125,121.0,0.38611351768126495,True
256,124,132,0.515625,115.0,0.10719101498539957,True
256,120,136,0.53125,145.0,0.028086330085948765,True
256,131,125,0.48828125,123.0,0.5375318345387659,True
256,118,138,0.5390625,141.0,0.08305389474964917,True
256,134,122,0.4765625,129.0,0.872480187110485,True
256,126,130,0.5078125,113.0,0.06126879333338748,True
256,127,129,0.50390625,127.0,0.9012907239806466,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,137,119,0.46484375,127.0,0.9632094406465912,True
256,136,120,0.46875,135.0,0.34661443250305063,True
256,127,129,0.50390625,136.0,0.3168086012393696,True
256,127,129,0.50390625,120.0,0.31775379937851944,True
256,125,131,0.51171875,121.0,0.38611351768126506,True
256,139,117,0.45703125,134.0,0.38177886314479675,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,120,136,0.53125,118.0,0.23319974421397194,True
256,127,129,0.50390625,138.0,0.2109151703997474,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,114,142,0.5546875,123.0,0.6607748746144593,True
256,126,130,0.5078125,136.0,0.31530564147168927,True
256,129,127,0.49609375,112.0,0.04559261813363636,True
256,138,118,0.4609375,138.0,0.17512074010784312,True
256,128,128,0.5,127.0,0.9005235503397742,True
256,128,128,0.5,124.0,0.6170750774519739,True
256,135,121,0.47265625,141.0,0.09337255735105257,True
256,119,137,0.53515625,115.0,0.12028484881754728,True
256,116,140,0.546875,118.0,0.26304978288812936,True
256,123,133,0.51953125,138.0,0.20182771130047575,True
256,124,132,0.515625,138.0,0.20520457745854617,True
256,142,114,0.4453125,112.0,0.06717644344311285,True
256,115,141,0.55078125,138.0,0.1527780941299389,True
256,136,120,0.46875,140.0,0.11673477221532064,True
256,118,138,0.5390625,118.0,0.24628491026433275,True
256,137,119,0.46484375,126.0,0.8636360165341286,True
256,121,135,0.52734375,121.0,0.40674821916075293,True
256,127,129,0.50390625,145.0,0.03349440701105333,True
256,129,127,0.49609375,144.0,0.04538175443825203,True
256,132,124,0.484375,114.0,0.08255139071703826,True
256,134,122,0.4765625,138.0,0.19775073289434106,True
256,139,117,0.45703125,126.0,0.8943382490364196,True
256,126,130,0.5078125,133.0,0.5293098881844904,True
256,111,145,0.56640625,124.0,0.8245600788912741,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,120,136,0.53125,121.0,0.41467959116548736,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,113,143,0.55859375,118.0,0.296199049449241,True
256,137,119,0.46484375,125.0,0.7661851269396486,True
256,119,137,0.53515625,112.0,0.05355206422869803,True
256,115,141,0.55078125,124.0,0.7350225552468739,True
256,140,116,0.453125,124.0,0.7169324175076178,True
256,134,122,0.4765625,117.0,0.17933861369775184,True
256,143,113,0.44140625,135.0,0.2670120936649055,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,116,140,0.546875,129.0,0.7887144860509011,True
256,121,135,0.52734375,128.0,0.9617201457172408,True
256,131,125,0.48828125,129.0,0.8935112285483672,True
256,132,124,0.484375,117.0,0.17360730935862442,True
256,132,124,0.484375,138.0,0.20520457745854617,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,118,138,0.5390625,121.0,0.43414557246629953,True
256,123,133,0.51953125,132.0,0.5994334065132653,True
256,105,151,0.58984375,125.0,0.8836639784939068,True
256,126,130,0.5078125,124.0,0.6197428022943674,True
256,125,131,0.51171875,122.0,0.4583186202392595,True
256,116,140,0.546875,126.0,0.9121359070272472,True
256,130,126,0.4921875,135.0,0.3793357381031707,True
256,135,121,0.47265625,138.0,0.19300366671740768,True
256,130,126,0.4921875,109.0,0.017707765649428837,True
256,135,121,0.47265625,140.0,0.12054391341932345,True
256,122,134,0.5234375,128.0,0.9718934159258712,True
256,129,127,0.49609375,136.0,0.3168086012393696,True
256,123,133,0.51953125,128.0,0.9804925713606614,True
256,120,136,0.53125,125.0,0.7537295391130656,True
256,123,133,0.51953125,136.0,0.3049012079109748,True
256,120,136,0.53125,135.0,0.34661443250305063,True
256,140,116,0.453125,113.0,0.08016082403052857,True
256,143,113,0.44140625,123.0,0.6811337506036697,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,130,126,0.4921875,129.0,0.8974069224561313,True
256,117,139,0.54296875,139.0,0.13251095836316956,True
256,139,117,0.45703125,123.0,0.6096263439664765,True
256,135,121,0.47265625,128.0,0.9617201457172408,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,129,127,0.49609375,134.0,0.4526391742998988,True
256,129,127,0.49609375,124.0,0.6177414148355469,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,122,134,0.5234375,130.0,0.7750434149996731,True
256,137,119,0.46484375,120.0,0.3547194855904373,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,138,118,0.4609375,135.0,0.3277631620868984,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,145,111,0.43359375,120.0,0.4649858173228013,True
256,126,130,0.5078125,130.0,0.7995200838206925,True
256,128,128,0.5,124.0,0.6170750774519739,True
256,131,125,0.48828125,128.0,0.9929835788754856,True
256,119,137,0.53515625,137.0,0.22624664912315062,True
256,124,132,0.515625,122.0,0.4622829399239982,True
256,117,139,0.54296875,132.0,0.5334400604391665,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,128,128,0.5,124.0,0.6170750774519739,True
256,133,123,0.48046875,127.0,0.919757132126258,True
256,134,122,0.4765625,127.0,0.9282541607827182,True
256,109,147,0.57421875,126.0,0.9164954063992931,True
256,146,110,0.4296875,138.0,0.11004131419641747,True
256,131,125,0.48828125,121.0,0.38611351768126495,True
256,130,126,0.4921875,126.0,0.8055631418689494,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,128,128,0.5,132.0,0.6170750774519739,True
256,128,128,0.5,116.0,0.13361440253771617,True
256,131,125,0.48828125,122.0,0.45831862023925946,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,130,126,0.4921875,134.0,0.4507949690385738,True
256,123,133,0.51953125,125.0,0.7254970438247788,True
256,127,129,0.50390625,134.0,0.4526391742998988,True
256,128,128,0.5,127.0,0.9005235503397742,True
256,126,130,0.5078125,137.0,0.2588210952230576,True
256,117,139,0.54296875,124.0,0.7004768311479885,True
256,127,129,0.50390625,121.0,0.3820764380516436,True
256,136,120,0.46875,144.0,0.03839729252865261,True
256,120,136,0.53125,123.0,0.5722738325322618,True
256,131,125,0.48828125,140.0,0.13114084381130864,True
256,136,120,0.46875,152.0,0.0021084879137595516,False
256,135,121,0.47265625,134.0,0.4235689358008102,True
256,123,133,0.51953125,133.0,0.5154296771520384,True
256,126,130,0.5078125,147.0,0.01733674607737774,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,118,138,0.5390625,135.0,0.3277631620868984,True
256,122,134,0.5234375,125.0,0.7334106614436869,True
256,143,113,0.44140625,117.0,0.24145425853105937,True
256,133,123,0.48046875,124.0,0.6338515953584103,True
256,130,126,0.4921875,145.0,0.03321902054828509,True
256,128,128,0.5,146.0,0.024448945310089402,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,137,119,0.46484375,141.0,0.08679200058150094,True
256,129,127,0.49609375,121.0,0.3820764380516436,True
256,152,104,0.40625,119.0,0.5598960256702625,True
256,116,140,0.546875,122.0,0.538701125329187,True
256,128,128,0.5,142.0,0.08011831372763419,True
256,117,139,0.54296875,133.0,0.45404205089920135,True
256,128,128,0.5,125.0,0.7076604666545525,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,127,129,0.50390625,125.0,0.7083698939998575,True
256,127,129,0.50390625,124.0,0.6177414148355469,True
256,115,141,0.55078125,126.0,0.9315884901381357,True
256,140,116,0.453125,121.0,0.4587621406208714,True
256,136,120,0.46875,133.0,0.49007088915818936,True
256,125,131,0.51171875,137.0,0.25662167817385884,True
256,128,128,0.5,118.0,0.21129954733371054,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,126,130,0.5078125,132.0,0.6142407846611778,True
256,140,116,0.453125,140.0,0.09788952929659883,True
256,122,134,0.5234375,138.0,0.1977507328943411,True
256,132,124,0.484375,131.0,0.6957921780284054,True
256,122,134,0.5234375,129.0,0.872480187110485,True
256,120,136,0.53125,124.0,0.6605052600090042,True
256,127,129,0.50390625,148.0,0.012379799893959363,True
256,126,130,0.5078125,124.0,0.6197428022943674,True
256,119,137,0.53515625,120.0,0.35471948559043726,True
256,130,126,0.4921875,136.0,0.31530564147168927,True
256,129,127,0.49609375,133.0,0.5313052526344927,True
256,124,132,0.515625,121.0,0.3896705079834784,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,121,135,0.52734375,131.0,0.671478309253421,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,124,132,0.515625,130.0,0.7903280449471706,True
256,134,122,0.4765625,126.0,0.8295202868177064,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,134,122,0.4765625,126.0,0.8295202868177064,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,134,122,0.4765625,133.0,0.5082212080549371,True
256,136,120,0.46875,128.0,0.9499694850772633,True
256,116,140,0.546875,110.0,0.03333054924355897,True
256,137,119,0.46484375,114.0,0.0931130433057463,True
256,133,123,0.48046875,114.0,0.08394825234111425,True
256,122,134,0.5234375,139.0,0.15757883169965664,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,112,144,0.5625,119.0,0.3740627974908825,True
256,129,127,0.49609375,135.0,0.38101370805400725,True
256,141,115,0.44921875,119.0,0.332063399615664,True
256,135,121,0.47265625,134.0,0.4235689358008102,True
256,120,136,0.53125,134.0,0.41467959116548736,True
256,125,131,0.51171875,117.0,0.17163726931824375,True
256,129,127,0.49609375,129.0,0.8997443903520057,True
256,139,117,0.45703125,134.0,0.38177886314479675,True
256,133,123,0.48046875,125.0,0.7254970438247788,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,126,130,0.5078125,136.0,0.31530564147168927,True
256,134,122,0.4765625,138.0,0.19775073289434106,True
256,118,138,0.5390625,119.0,0.30129856923483667,True
256,142,114,0.4453125,139.0,0.1128818661864693,True
256,117,139,0.54296875,128.0,0.9052411090932706,True
256,134,122,0.4765625,118.0,0.2234068261326282,True
256,122,134,0.5234375,120.0,0.33355981267394513,True
256,121,135,0.52734375,127.0,0.9383213627677006,True
256,129,127,0.49609375,120.0,0.31775379937851944,True
256,121,135,0.52734375,120.0,0.3395753750926569,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,139,117,0.45703125,135.0,0.3170427671093912,True
256,144,112,0.4375,135.0,0.25309790894711554,True
256,127,129,0.50390625,134.0,0.4526391742998988,True
256,136,120,0.46875,124.0,0.6605052600090042,True
256,133,123,0.48046875,123.0,0.5475045085957779,True
256,131,125,0.48828125,141.0,0.10211467428296006,True
256,125,131,0.51171875,124.0,0.6230863465187441,True
256,122,134,0.5234375,135.0,0.36168422926207316,True
256,125,131,0.51171875,138.0,0.20785667904316632,True
256,134,122,0.4765625,119.0,0.2747259993957505,True
256,138,118,0.4609375,127.0,0.9780516337363364,True
256,112,144,0.5625,127.0,0.8989529616718509,True
256,114,142,0.5546875,136.0,0.22788247475305293,True
256,128,128,0.5,120.0,0.31731050786291415,True
256,124,132,0.515625,134.0,0.4434541486521206,True
256,124,132,0.515625,120.0,0.3244584445106076,True
256,130,126,0.4921875,123.0,0.534438158236553,True
256,131,125,0.48828125,122.0,0.45831862023925946,True
256,124,132,0.515625,134.0,0.4434541486521206,True
256,120,136,0.53125,124.0,0.6605052600090042,True
